input_word,target_ref,model_hyp,is_error
<tagalog> p a n t o m i n a,p a n t o m i n a,p a n t o m i n a,False
<tagalog> l a w i n,l a w i n,l a w i n,False
<tagalog> i k o n,ʔ i k o n,ʔ i k o n,False
<tagalog> t s o k o l a t e,t͡ʃ o k o l a t e,t͡ʃ o k o l a t e,False
<tagalog> a b u k a d o,ʔ a b u k a d o,ʔ a b u k a d o,False
<tagalog> l i n t i k,l i n t i k,l i n t i k,False
<tagalog> p a n a t i k o,p a n a t i k o,p a n a t i k o,False
<tagalog> m a l a k,m a l a k,m a l a k,False
<tagalog> m a g h a,m a ɡ h a ʔ,m a ɡ h a ʔ,False
<tagalog> w a l a n g a w a,w a l a ŋ ʔ a w a ʔ,w a l a ŋ ʔ a w a ʔ,False
<tagalog> u g a w,ʔ u ɡ a w,ʔ u ɡ a w,False
<tagalog> s a y a w i n,s a j a w i n,s a j a w i n,False
<tagalog> b i r l o t s e,b i ɾ l o t͡ʃ e,b i ɾ l o t͡ʃ e,False
<tagalog> b a n g s i l o g,b a ŋ s i l o ɡ,b a ŋ s i l o ɡ,False
<tagalog> i p a l i b a n,ʔ i p a l i b a n,ʔ i p a l i b a n,False
<tagalog> o k s i d a s y o n,ʔ o k s i d a s j o n,ʔ o k s i d a s j o n,False
<tagalog> a l a h i b i,ʔ a l a h i b i,ʔ a l a h i b i,False
<tagalog> b u g b o g,b u ɡ b o ɡ,b u ɡ b o ɡ,False
<tagalog> k a l u k b a n a n,k a l u k b a n a n,k a l u k b a n a n,False
<tagalog> k u h a n a n,k u h a n a n,k u h a n a n,False
<tagalog> k u r y e n t e,k u ɾ j e n t e,k u ɾ j e n t e,False
<tagalog> a n l a w,ʔ a n l a w,ʔ a n l a w,False
<tagalog> d e d,d e d,d e d,False
<tagalog> p a r o k y a n o,p a ɾ o k j a n o,p a ɾ o k j a n o,False
<tagalog> m a s e l a n g,m a s e l a ŋ,m a s e l a ŋ,False
<tagalog> l a m p a s,l a m p a s,l a m p a s,False
<tagalog> l u n u k i n,l u n u k i n,l u n ʔ u k i n,True
<tagalog> i n d a h i n,ʔ i n d a h i n,ʔ i n d a h i n,False
<tagalog> g a w i n,ɡ a w ʔ i n,ɡ a w i n,True
<tagalog> t e r o r i s t a,t e ɾ o ɾ i s t a,t e ɾ o ɾ i s t a,False
<tagalog> p a n s i n i n,p a n s i n i n,p a n s i n i n,False
<tagalog> a s e y t e d e o l i b a,ʔ a s e j t e d e ʔ o l i b a,ʔ a s e j t e d e o l i b a,True
<tagalog> m a l a a n o n a n g,m a l a ʔ a n o n a ŋ,m a l a ʔ a n o n a ŋ,False
<tagalog> k i k i a m,k i k j a m,k i k i ʔ a m,True
<tagalog> p a t r i a n g g u l o,p a t ɾ i ʔ a ŋ ɡ u l o,p a t ɾ i ʔ a ŋ ɡ u l o,False
<tagalog> k u m b e n y e n t e,k u m b e n j e n t e,k u m b e n j e n t e,False
<tagalog> r e k l a m a d o r a,ɾ e k l a m a d o ɾ a,ɾ e k l a m a d o ɾ a,False
<tagalog> k a h i h i a n,k a h i h i ʔ a n,k a h i h i ʔ a n,False
<tagalog> h a r a b i,h a ɾ a b i,h a ɾ a b i,False
<tagalog> p a g t a t a w a n a n,p a ɡ t a t a w a n a n,p a ɡ t a t a w a n a n,False
<tagalog> l a b a n o s,l a b a n o s,l a b a n o s,False
<tagalog> t e n g g a,t e ŋ ɡ a,t e ŋ ɡ a,False
<tagalog> l e k y o,l e k j o ʔ,l e k j o,True
<tagalog> k o d e i n a,k o d e j n a,k o d e ʔ i n a,True
<tagalog> t a m b y o l o,t a m b j o l o,t a m b j o l o,False
<tagalog> d a y s,d a j s,d a j s,False
<tagalog> u s a,ʔ u s a,ʔ u s a ʔ,True
<tagalog> k u l t u r a,k u l t u ɾ a,k u l t u ɾ a,False
<tagalog> t u w i r i n,t u i ɾ i n,t u i ɾ i n,False
<tagalog> b u h a g s i g a n,b u h a ɡ s i ɡ a n,b u h a ɡ s i ɡ a n,False
<tagalog> a n e s t e t i s t a,ʔ a n e s t e t i s t a,ʔ a n e s t e t i s t a,False
<tagalog> f i d b a k,f i d b a k,f i d b a k,False
<tagalog> m a k a d i w a r i,m a k a d i w a ɾ i ʔ,m a k a d i w a ɾ i ʔ,False
<tagalog> p a l a s i m b a,p a l a s i m b a,p a l a s i m b a,False
<tagalog> m a m u m u h u n a n,m a m u m u h u n a n,m a m u m u h u n a n,False
<tagalog> a b a s e r o,ʔ a b a s e ɾ o,ʔ a b a s e ɾ o,False
<tagalog> k a t a l a m i t a m,k a t a l a m i t a m,k a t a l a m i t a m,False
<tagalog> l u y a n g d i l a w,l u j a ŋ d i l a w,l u j a ŋ d i l a w,False
<tagalog> s a p a w,s a p a w,s a p a w,False
<tagalog> p a r p a l a,p a ɾ p a l a,p a ɾ p a l a ʔ,True
<tagalog> t a g a r a w,t a ɡ ʔ a ɾ a w,t a ɡ a ɾ a w,True
<tagalog> p a n g a h i t,p a ŋ ʔ a h i t,p a ŋ a h i t,True
<tagalog> b i s i s t o,b i s i s t o,b i s i s t o,False
<tagalog> g i n i l o,ɡ i n i l o ʔ,ɡ i n i l o,True
<tagalog> d i y a k u n o,d i a k u n o,d i a k u n o,False
<tagalog> k a t o t o h a n a n,k a t o t o h a n a n,k a t o t o h a n a n,False
<tagalog> p u m u t o l,p u m u t o l,p u m u t o l,False
<tagalog> t a d l o n g,t a d l o ŋ,t a d l o ŋ,False
<tagalog> b i r s o,b i ɾ s o,b i ɾ s o,False
<tagalog> m a g a b a n g,m a ɡ ʔ a b a ŋ,m a ɡ ʔ a b a ŋ,False
<tagalog> t a h a s a n,t a h a s a n,t a h a s a n,False
<tagalog> m a g m a m a r u y a,m a ɡ m a m a ɾ u j a ʔ,m a ɡ m a m a ɾ u j a ʔ,False
<tagalog> m a p a g k u n w a r i,m a p a ɡ k u n w a ɾ i ʔ,m a p a ɡ k u n w a ɾ i ʔ,False
<tagalog> n a b u d o l,n a b u d o l,n a b u d o l,False
<tagalog> b a l a t o n g,b a l a t o ŋ,b a l a t o ŋ,False
<tagalog> h a l i m b a w a,h a l i m b a w a ʔ,h a l i m b a w a ʔ,False
<tagalog> m a r a m o t,m a ɾ a m o t,m a ɾ a m o t,False
<tagalog> s a n k i,s a ŋ k i ʔ,s a ŋ k i ʔ,False
<tagalog> m a r a w a l,m a ɾ a w a l,m a ɾ a w a l,False
<tagalog> l i t s i l i d,l i t s i l i d,l i t s i l i d,False
<tagalog> l a k a,l a k a,l a k a ʔ,True
<tagalog> k o n s u l t a n t,k o n s u l t a n t,k o n s u l t a n t,False
<tagalog> p u d p o d,p u d p o d,p u d p o d,False
<tagalog> h a b o l,h a b o l,h a b o l,False
<tagalog> s u u b a n,s u ʔ u b a n,s u ʔ u b a n,False
<tagalog> t a g e n g g o n g,t a ɡ e ŋ ɡ o ŋ,t a ɡ e ŋ ɡ o ŋ,False
<tagalog> p o l i t i k a,p o l i t i k a,p o l i t i k a,False
<tagalog> s u m a k a y,s u m a k a j,s u m a k a j,False
<tagalog> m a u w i d o,m a ʔ u i d o,m a ʔ u i d o,False
<tagalog> a a g a w,ʔ a ʔ a ɡ a w,ʔ a ʔ a ɡ a w,False
<tagalog> g u l a n t a,ɡ u l a n t a ʔ,ɡ u l a n t a ʔ,False
<tagalog> t u k l a w,t u k l a w,t u k l a w,False
<tagalog> p a u s o,p a ʔ u s o,p a ʔ u s o,False
<tagalog> t i y a n g g e,t i a ŋ ɡ e ʔ,t i a ŋ ɡ e ʔ,False
<tagalog> l a s o,l a s o,l a s o ʔ,True
<tagalog> y a n g o t,j a ŋ o t,j a ŋ o t,False
<tagalog> b e b e,b e b e,b e b e,False
<tagalog> i p a t a p o n,ʔ i p a t a p o n,ʔ i p a t a p o n,False
<tagalog> l u k l o k,l u k l o k,l u k l o k,False
<tagalog> k a l a b o,k a l a b o,k a l a b o ʔ,True
<tagalog> b i l a h i,b i l a h i ʔ,b i l a h i ʔ,False
<tagalog> l i s o,l i s o,l i s o,False
<tagalog> t a l a g h a y,t a l a ɡ h a j,t a l a ɡ h a j,False
<tagalog> p a k i k i t u n g o n g t a o,p a k i k i t u ŋ o ŋ t a ʔ o,p a k i k i t u ŋ o ŋ t a ʔ o,False
<tagalog> k a m a k a l a b i n g i s a,k a m a k a l a b i ŋ ʔ i s a,k a m a k a l a b i ŋ ʔ i s a,False
<tagalog> h u k a y,h u k a j,h u k a j,False
<tagalog> a s e s i n a s y o n,ʔ a s e s i n a s j o n,ʔ a s e s i n a s j o n,False
<tagalog> t i k r i,t i k ɾ i ʔ,t i k ɾ i,True
<tagalog> k i b a l,k i b a l,k i b a l,False
<tagalog> n u w e b e,n u e b e,n u e b e,False
<tagalog> d a b a r k a d s,d a b a ɾ k a d s,d a b a ɾ k a d s,False
<tagalog> s o b l a,s o b l a,s o b l a,False
<tagalog> a d m i t i,ʔ a d m i t i,ʔ a d m i t i,False
<tagalog> i n d u s t r i y a l i s m o,ʔ i n d u s t ɾ i a l i s m o,ʔ i n d u s t ɾ i a l i s m o,False
<tagalog> p a t a l i m,p a t a l i m,p a t a l i m,False
<tagalog> m a n m a n,m a n m a n,m a n m a n,False
<tagalog> k a s u u t a n,k a s u ʔ u t a n,k a s u ʔ u t a n,False
<tagalog> g e r i l y a,ɡ e ɾ i l j a,ɡ e ɾ i l j a,False
<tagalog> l i k o d b a h a y,l i k o d b a h a j,l i k o d b a h a j,False
<tagalog> p a r i k a,p a ɾ i k a,p a ɾ i k a,False
<tagalog> u n g k a t i n,ʔ u ŋ k a t i n,ʔ u ŋ k a t i n,False
<tagalog> b a n g i n g a y,b a ŋ i ŋ a j,b a ŋ i ŋ a j,False
<tagalog> a l a l a,ʔ a l a l a,ʔ a l a l a,False
<tagalog> t a o l,t a ʔ o l,t a ʔ o l,False
<tagalog> t s a m i,t͡ʃ a m i,t͡ʃ a m i,False
<tagalog> p r o t e y n a,p ɾ o t e j n a,p ɾ o t e j n a,False
<tagalog> i s a g i t n a,ʔ i s a ɡ i t n a ʔ,ʔ i s a ɡ i t n a ʔ,False
<tagalog> s a g i d,s a ɡ i d,s a ɡ i d,False
<tagalog> k a l o,k a l o ʔ,k a l o ʔ,False
<tagalog> p a l d a,p a l d a,p a l d a,False
<tagalog> b a t u m b e s i,b a t u m b e s i,b a t u m b e s i,False
<tagalog> a d o s i l o g,ʔ a d o s i l o ɡ,ʔ a d o s i l o ɡ,False
<tagalog> s i l i d m a n a h a n,s i l i d m a n a h a n,s i l i d m a n a h a n,False
<tagalog> s a m p a n,s a m p a n,s a m p a n,False
<tagalog> k u n w a r i,k u n w a ɾ i ʔ,k u n w a ɾ i ʔ,False
<tagalog> m o s k e t e r o,m o s k e t e ɾ o,m o s k e t e ɾ o,False
<tagalog> k a b a l u l a n,k a b a l u l a n,k a b a l u l a n,False
<tagalog> a w t o n o m u s,ʔ a w t o n o m u s,ʔ a w t o n o m u s,False
<tagalog> m a a s k a d,m a ʔ a s k a d,m a ʔ a s k a d,False
<tagalog> b i d y o k e,b i d j o k e,v i d j o k e,True
<tagalog> n i l a d,n i l a d,n i l a d,False
<tagalog> s u m a s a i b a b a w,s u m a s a ʔ i b a b a w,s u m a s a ʔ i b a b a w,False
<tagalog> b u t e t e,b u t e t e ʔ,b u t e t e,True
<tagalog> l u m a m b i t i n,l u m a m b i t i n,l u m a m b i t i n,False
<tagalog> d i s e n y o,d i s e n j o,d i s e n j o,False
<tagalog> p a t r i y o t a,p a t ɾ i o t a,p a t ɾ i o t a,False
<tagalog> h i p,h i p,h i p,False
<tagalog> e r e d e r a,ʔ e ɾ e d e ɾ a,ʔ e ɾ e d e ɾ a,False
<tagalog> b u a l,b u ʔ a l,b u ʔ a l,False
<tagalog> k r e s y e n t e,k ɾ e s j e n t e,k ɾ e s j e n t e,False
<tagalog> i t u l o g,ʔ i t u l o ɡ,ʔ i t u l o ɡ,False
<tagalog> b a s a g u l e r o,b a s a ɡ u l e ɾ o,b a s a ɡ ʔ u l e ɾ o,True
<tagalog> m a t w i d,m a t w i d,m a t w i d,False
<tagalog> a w t o g r a p o,ʔ a w t o ɡ ɾ a p o,ʔ a w t o ɡ ɾ a p o,False
<tagalog> g u m a m i t,ɡ u m a m i t,ɡ u m a m i t,False
<tagalog> i n t r o d u k s i y o n,ʔ i n t ɾ o d u k s i o n,ʔ i n t ɾ o d u k s i o n,False
<tagalog> l a g a,l a ɡ a ʔ,l a ɡ a ʔ,False
<tagalog> t a m p i p i,t a m p i p i ʔ,t a m p i p i ʔ,False
<tagalog> m a n g a g r a b y a d o,m a ŋ ʔ a ɡ ɾ a b j a d o,m a ŋ a ɡ ɾ a b j a d o,True
<tagalog> c h i c h a r o n,t͡ʃ i t͡ʃ a ɾ o n,t͡ʃ i t͡ʃ a ɾ o n,False
<tagalog> p a n g g a l i n g a n,p a ŋ ɡ a l i ŋ a n,p a ŋ ɡ a l i ŋ a n,False
<tagalog> h a l a m a n g s i n g a w,h a l a m a ŋ s i ŋ a w,h a l a m a ŋ s i ŋ a w,False
<tagalog> s i m p l i p i k a s y o n,s i m p l i p i k a s j o n,s i m p l i p i k a s j o n,False
<tagalog> b a g a m a t,b a ɡ a m a t,b a ɡ a m a t,False
<tagalog> a g a t a t,ʔ a ɡ a t ʔ a t,ʔ a ɡ a t a t,True
<tagalog> i s a i s i p,ʔ i s a ʔ i s i p,ʔ i s a ʔ i s i p,False
<tagalog> m a l a g i m,m a l a ɡ i m,m a l a ɡ i m,False
<tagalog> d u l a a n,d u l a ʔ a n,d u l a ʔ a n,False
<tagalog> u m u l i t,ʔ u m u l i t,ʔ u m u l i t,False
<tagalog> s u n d a y,s u n d a j,s u n d a j,False
<tagalog> m a g h i t s o,m a ɡ h i t͡ʃ o,m a ɡ h i t͡ʃ o,False
<tagalog> l a g a r e,l a ɡ a ɾ e ʔ,l a ɡ a ɾ e,True
<tagalog> k o l o n y a l i s m o,k o l o n j a l i s m o,k o l o n j a l i s m o,False
<tagalog> l i n g g o,l i ŋ ɡ o,l i ŋ ɡ o ʔ,True
<tagalog> i g o,ʔ i ɡ o ʔ,ʔ i ɡ o ʔ,False
<tagalog> b i r e y,b i ɾ e j,b i ɾ e j,False
<tagalog> k o l o n,k o l o n,k o l o n,False
<tagalog> g u m i l i d,ɡ u m i l i d,ɡ u m i l i d,False
<tagalog> k a n t u t a y,k a n t u t a j,k a n t u t a j,False
<tagalog> i n g a t y a m a n,ʔ i ŋ a t j a m a n,ʔ i ŋ a t j a m a n,False
<tagalog> p o l d e r,p o l d e ɾ,p o l d e ɾ,False
<tagalog> p a l s i p i k a d o r,p a l s i p i k a d o ɾ,p a l s i p i k a d o ɾ,False
<tagalog> i s i p,ʔ i s i p,ʔ i s i p,False
<tagalog> k o m y u n i t i,k o m j u n i t i,k o m j u n i t i,False
<tagalog> m a n o o d,m a n o ʔ o d,m a n o ʔ o d,False
<tagalog> n a k a k a h a w a,n a k a k a h a w a,n a k a k a h a w a ʔ,True
<tagalog> s h a,ʃ a,ʃ a,False
<tagalog> t a p a n g,t a p a ŋ,t a p a ŋ,False
<tagalog> p a l a p a,p a l a p a ʔ,p a l a p a ʔ,False
<tagalog> m a d l a k a s a n,m a d l a k a s a n,m a d l a k a s a n,False
<tagalog> l a y a,l a j a ʔ,l a j a ʔ,False
<tagalog> m a n i k i p,m a n i k i p,m a n i k i p,False
<tagalog> k u m a p i t,k u m a p i t,k u m a p i t,False
<tagalog> t s a n i,t͡ʃ a n i ʔ,t͡ʃ a n i ʔ,False
<tagalog> l a s i n g,l a s i ŋ,l a s i ŋ,False
<tagalog> ' d a y,d a j,d a j,False
<tagalog> m e r i t o,m e ɾ i t o,m e ɾ i t o,False
<tagalog> a p a t i a,ʔ a p a t i a,ʔ a p a t i a,False
<tagalog> a r i a r i a n,ʔ a ɾ i ʔ a ɾ i ʔ a n,ʔ a ɾ i ʔ a ɾ i ʔ a n,False
<tagalog> l a w i n g g i n o o,l a w i ŋ ɡ i n o ʔ o,l a w i ŋ ɡ i n o ʔ o,False
<tagalog> t a m b u l a n,t a m b u l a n,t a m b u l a n,False
<tagalog> r a y a m a,ɾ a j a m a,ɾ a j a m a,False
<tagalog> m a h i y a i n,m a h i a ʔ i n,m a h i a ʔ i n,False
<tagalog> a n l a g k i t,ʔ a n l a ɡ k i t,ʔ a n l a ɡ k i t,False
<tagalog> w a s t o,w a s t o ʔ,w a s t o,True
<tagalog> m a n g i l a b o t,m a ŋ i l a b o t,m a ŋ i l a b o t,False
<tagalog> a s u n g o t,ʔ a s u ŋ o t,ʔ a s u ŋ o t,False
<tagalog> p a n g a b a y,p a ŋ ʔ a b a j,p a ŋ a b a j,True
<tagalog> d i b o r s i y o,d i b o ɾ s i o,d i b o ɾ s i o,False
<tagalog> b o l u m e n,b o l u m e n,b o l u m e n,False
<tagalog> m a p a n g h u s g a,m a p a ŋ h u s ɡ a,m a p a ŋ h u s ɡ a ʔ,True
<tagalog> s i d h i,s i d h i ʔ,s i d h i ʔ,False
<tagalog> r e b e r e n s i y a,ɾ e b e ɾ e n s i a,ɾ e b e ɾ e n s i a,False
<tagalog> k a p e i n a,k a p e j n a,k a p e ʔ i n a,True
<tagalog> u n g a s,ʔ u ŋ a s,ʔ u ŋ a s,False
<tagalog> l i h i t,l i h i t,l i h i t,False
<tagalog> t i l a d,t i l a d,t i l a d,False
<tagalog> i p a g b a l a t k a y o,ʔ i p a ɡ b a l a t k a j o ʔ,ʔ i p a ɡ b a l a t k a j o ʔ,False
<tagalog> g u l p i,ɡ u l p i,ɡ u l p i,False
<tagalog> t a i n g a m b a b u y,t a j ŋ a m b a b u j,t a j ŋ a m b a b u j,False
<tagalog> m a a g n a s,m a ʔ a ɡ n a s,m a ʔ a ɡ n a s,False
<tagalog> a s e i s,ʔ a s e ʔ i s,ʔ a s e ʔ i s,False
<tagalog> d y e r e s i s,d j e ɾ e s i s,d j e ɾ e s i s,False
<tagalog> k o n s e p t o,k o n s e p t o,k o n s e p t o,False
<tagalog> n o b y o,n o b j o,n o b j o,False
<tagalog> p a n g g a g a m o t,p a ŋ ɡ a ɡ a m o t,p a ŋ ɡ a ɡ a m o t,False
<tagalog> a k s e s i b i l i d a d,ʔ a k s e s i b i l i d a d,ʔ a k s e s i b i l i d a d,False
<tagalog> i y a k i n,ʔ i a k i n,ʔ i a k i n,False
<tagalog> a d o r a t r i s,ʔ a d o ɾ a t ɾ i s,ʔ a d o ɾ a t ɾ i s,False
<tagalog> l a w r e l,l a w ɾ e l,l a w ɾ e l,False
<tagalog> t a h a k,t a h a k,t a h a k,False
<tagalog> d e k u w a t r o,d e k u a t ɾ o,d e k u a t ɾ o,False
<tagalog> p e r m i n a n t e,p e ɾ m i n a n t e,p e ɾ m i n a n t e,False
<tagalog> p r o f a y l,p ɾ o f a j l,p ɾ o f a j l,False
<tagalog> l i t u r d a n,l i t u ɾ d a n,l i t u ɾ d a n,False
<tagalog> t s i k i t i n g,t͡ʃ i k i t i ŋ,t͡ʃ i k i t i ŋ,False
<tagalog> i s a i s a,ʔ i s a ʔ i s a,ʔ i s a ʔ i s a,False
<tagalog> g i b u t s,ɡ i b u t s,ɡ i b u t s,False
<tagalog> g a n t i m p a l a,ɡ a n t i m p a l a ʔ,ɡ a n t i m p a l a ʔ,False
<tagalog> o r a t o r y o,ʔ o ɾ a t o ɾ j o,ʔ o ɾ a t o ɾ j o,False
<tagalog> p a k i w a n i,p a k i w a n i,p a k i w a n i,False
<tagalog> l a g i s,l a ɡ i s,l a ɡ i s,False
<tagalog> b i b i g,b i b i ɡ,b i b i ɡ,False
<tagalog> a d u l a t o r i y o,ʔ a d u l a t o ɾ i o,ʔ a d u l a t o ɾ i o,False
<tagalog> u l u p o n g,ʔ u l u p o ŋ,ʔ u l u p o ŋ,False
<tagalog> a t r e n t a,ʔ a t ɾ e n t a,ʔ a t ɾ e n t a,False
<tagalog> d e e d a d,d e ʔ e d a d,d e ʔ e d a d,False
<tagalog> d e s k r i p s y o n,d e s k ɾ i p s j o n,d e s k ɾ i p s j o n,False
<tagalog> i k a s i n g k o,ʔ i k a s i ŋ k o,ʔ i k a s i ŋ k o,False
<tagalog> b a n t o t,b a n t o t,b a n t o t,False
<tagalog> p i n a n s a s,p i n a n s a s,p i n a n s a s,False
<tagalog> k a l a k a t i,k a l a k a t i ʔ,k a l a k a t i ʔ,False
<tagalog> o r a s o r a d a,ʔ o ɾ a s ʔ o ɾ a d a,ʔ o ɾ a s o ɾ a d a,True
<tagalog> e s k a n d a l o s a,ʔ e s k a n d a l o s a,ʔ e s k a n d a l o s a,False
<tagalog> p a l a s p a s,p a l a s p a s,p a l a s p a s,False
<tagalog> b i g a s a n,b i ɡ a s a n,b i ɡ a s a n,False
<tagalog> p a n g n g a l a n g,p a ŋ ŋ a l a ŋ,p a ŋ a l a ŋ,True
<tagalog> b e s t i d o,b e s t i d o,b e s t i d o,False
<tagalog> p a g h a k b a n g,p a ɡ h a k b a ŋ,p a ɡ h a k b a ŋ,False
<tagalog> l i i g,l i ʔ i ɡ,l i ʔ i ɡ,False
<tagalog> e k s e m p t e d,ʔ e k s e m p t e d,ʔ e k s e m p t e d,False
<tagalog> l i s e n s i y a d o,l i s e n s i a d o,l i s e n s i a d o,False
<tagalog> i s k u l t o r,ʔ i s k u l t o ɾ,ʔ i s k u l t o ɾ,False
<tagalog> d i y e l i,d i e l i,d i e l i,False
<tagalog> b i g t i i n,b i ɡ t i ʔ i n,b i ɡ t i ʔ i n,False
<tagalog> s u b t r a k s i y o n,s u b t ɾ a k s i o n,s u b t ɾ a k s i o n,False
<tagalog> o l i b a,ʔ o l i b a,ʔ o l i b a,False
<tagalog> p a g k u k u n w a r i,p a ɡ k u k u n w a ɾ i ʔ,p a ɡ k u k u n w a ɾ i ʔ,False
<tagalog> n a g e e m y e n d a,n a ɡ ʔ e ʔ e m j e n d a,n a ɡ ʔ e ʔ e m j e n d a,False
<tagalog> m a m a n g l a w,m a m a ŋ l a w,m a m a ŋ l a w,False
<tagalog> a w d i y o,ʔ a w d i o,ʔ a w d i o,False
<tagalog> u n y a s,ʔ u n j a s,ʔ u n j a s,False
<tagalog> k a b a y i n a n,k a b a j i n a n,k a b a j i n a n,False
<tagalog> p s i k o a n a l i s i s,s i k o ʔ a n a l i s i s,s i k o ʔ a n a l i s i s,False
<tagalog> o p t a l m o l o g o,ʔ o p t a l m o l o ɡ o,ʔ o p t a l m o l o ɡ o,False
<tagalog> p i y a n o,p i a n o,p i a n o,False
<tagalog> g a y u n p a m a n,ɡ a j u n p a m a n,ɡ a j u n p a m a n,False
<tagalog> b i s k u w i t,b i s k u i t,b i s k u i t,False
<tagalog> s e g u r i s t a,s e ɡ u ɾ i s t a,s e ɡ u ɾ i s t a,False
<tagalog> a w d i t o r y o,ʔ a w d i t o ɾ j o,ʔ a w d i t o ɾ j o,False
<tagalog> i g a p o s,ʔ i ɡ a p o s,ʔ i ɡ a p o s,False
<tagalog> b u t o,b u t o,b u t o ʔ,True
<tagalog> k a l u n u s l u n o s,k a l u n u s l u n o s,k a l u n u s l u n o s,False
<tagalog> p a g b a b a g o,p a ɡ b a b a ɡ o,p a ɡ b a b a ɡ o,False
<tagalog> t s i s m o s o,t͡ʃ i s m o s o,t͡ʃ i s m o s o,False
<tagalog> m a g b u s i s i,m a ɡ b u s i s i ʔ,m a ɡ b u s i s i ʔ,False
<tagalog> t i b u y o,t i b u j o ʔ,t i b u j o ʔ,False
<tagalog> m a k a b a n g h a y,m a k a b a ŋ h a j,m a k a b a ŋ h a j,False
<tagalog> b u n g k a l,b u ŋ k a l,b u ŋ k a l,False
<tagalog> p a g k a t a p o s,p a ɡ k a t a p o s,p a ɡ k a t a p o s,False
<tagalog> a s i b a r,ʔ a s i b a ɾ,ʔ a s i b a ɾ,False
<tagalog> k a r a n a s a n,k a ɾ a n a s a n,k a ɾ a n a s a n,False
<tagalog> k a n i l a,k a n i l a,k a n i l a ʔ,True
<tagalog> p u s i t,p u s i t,p u s i t,False
<tagalog> a g w a p e n i k a d a,ʔ a ɡ w a p e n i k a d a,ʔ a ɡ w a p e n i k a d a,False
<tagalog> h a p a g k a i n a n,h a p a ɡ k a ʔ i n a n,h a p a ɡ k a ʔ i n a n,False
<tagalog> h i g o p,h i ɡ o p,h i ɡ o p,False
<tagalog> m a g k e y k,m a ɡ k e j k,m a ɡ k e j k,False
<tagalog> b a g a y,b a ɡ a j,b a ɡ a j,False
<tagalog> h i n y e b r a,h i n j e b ɾ a,h i n j e b ɾ a,False
<tagalog> b u m a h i n g,b u m a h i ŋ,b u m a h i ŋ,False
<tagalog> b a d i n g,b a d i ŋ,b a d i ŋ,False
<tagalog> k o p y a,k o p j a,k o p j a,False
<tagalog> d a d o,d a d o,d a d o,False
<tagalog> a k l a t,ʔ a k l a t,ʔ a k l a t,False
<tagalog> a k t a,ʔ a k t a,ʔ a k t a,False
<tagalog> b a i t a n g,b a ʔ i t a ŋ,b a ʔ i t a ŋ,False
<tagalog> k u m a k a g a t,k u m a k a ɡ a t,k u m a k a ɡ a t,False
<tagalog> g a l i s,ɡ a l i s,ɡ a l i s,False
<tagalog> a n t e m e r i d y a n,ʔ a n t e m e ɾ i d j a n,ʔ a n t e m e ɾ i d j a n,False
<tagalog> r e a l,ɾ e a l,ɾ e a l,False
<tagalog> g i n t o,ɡ i n t o ʔ,ɡ i n t o,True
<tagalog> l u n e s,l u n e s,l u n e s,False
<tagalog> s i g i n g,s i ɡ i ŋ,s i ɡ i ŋ,False
<tagalog> e k s i l y o,ʔ e k s i l j o,ʔ e k s i l j o,False
<tagalog> a n i t e r a,ʔ a n i t e ɾ a,ʔ a n i t e ɾ a,False
<tagalog> m a u l a w i n,m a ʔ u l a w i n,m a ʔ u l a w i n,False
<tagalog> s i b u y a s,s i b u j a s,s i b u j a s,False
<tagalog> e l e k t r o n i k o,ʔ e l e k t ɾ o n i k o,ʔ e l e k t ɾ o n i k o,False
<tagalog> b u k o l,b u k o l,b u k o l,False
<tagalog> t e n y e n t e,t e n j e n t e,t e n j e n t e,False
<tagalog> l i b r e r i y a,l i b ɾ e ɾ i a,l i b ɾ e ɾ i a,False
<tagalog> s a n o g,s a n o ɡ,s a n o ɡ,False
<tagalog> d o m i n a s y o n e s,d o m i n a s j o n e s,d o m i n a s j o n e s,False
<tagalog> t a l i k u r a n,t a l i k u ɾ a n,t a l i k u ɾ a n,False
<tagalog> i k a p a t,ʔ i k a p a t,ʔ i k a p a t,False
<tagalog> s i p i l i s,s i p i l i s,s i p i l i s,False
<tagalog> r a m b u t a n,ɾ a m b u t a n,ɾ a m b u t a n,False
<tagalog> m e r o n,m e ɾ o n,m e ɾ o n,False
<tagalog> a h i t,ʔ a h i t,ʔ a h i t,False
<tagalog> l a n d a k,l a n d a k,l a n d a k,False
<tagalog> s u h e s t i y o n,s u h e s t i o n,s u h e s t i o n,False
<tagalog> l u m a p o t,l u m a p o t,l u m a p o t,False
<tagalog> h u l m a h i n,h u l m a h i n,h u l m a h i n,False
<tagalog> m a l a t i b i g,m a l a t i b i ɡ,m a l a t i b i ɡ,False
<tagalog> h e o d e s y a,h e o d e s j a,h e o d e s j a,False
<tagalog> b a w i,b a w i ʔ,b a w i ʔ,False
<tagalog> s i n u p i n,s i n u p i n,s i n u p i n,False
<tagalog> s a p a,s a p a ʔ,s a p a ʔ,False
<tagalog> l a v e r n,l a v e ɾ n,l a b e ɾ n,True
<tagalog> i p a g k i b i t b a l i k a t,ʔ i p a ɡ k i b i t b a l i k a t,ʔ i p a ɡ k i b i t b a l i k a t,False
<tagalog> m a l i i t,m a l i ʔ i t,m a l i ʔ i t,False
<tagalog> t i r a,t i ɾ a,t i ɾ a,False
